run_id,environment,test_date,tester,test_id,title,status,duration_minutes,evidence,observation,issue_id,blocker_fail_reason,retest,notes
RUN-001,ENV-01 Desktop,,,CU-01,初回表示と第一印象,Not Run,,,,,,No,
RUN-001,ENV-01 Desktop,,,CU-02,対局開始とプレイヤー設定,Not Run,,,,,,No,
RUN-001,ENV-01 Desktop,,,CU-03,駒選択・合法手・着手,Not Run,,,,,,No,
RUN-001,ENV-01 Desktop,,,CU-04,投了と新規対局,Not Run,,,,,,No,
RUN-001,ENV-01 Desktop,,,CU-05,盤反転,Not Run,,,,,,No,
RUN-001,ENV-01 Desktop,,,CU-06,KIF読込（正常系）,Not Run,,,,,,No,
RUN-001,ENV-01 Desktop,,,CU-07,KIF読込（異常系）,Not Run,,,,,,No,
RUN-001,ENV-01 Desktop,,,CU-08,棋譜移動とキーボード操作,Not Run,,,,,,No,
RUN-001,ENV-01 Desktop,,,CU-09,棋譜解析と最善手,Not Run,,,,,,No,
RUN-001,ENV-01 Desktop,,,CU-10,URL共有,Not Run,,,,,,No,
RUN-001,ENV-01 Desktop,,,CU-11,KIF保存,Not Run,,,,,,No,
RUN-001,ENV-01 Desktop,,,CU-12,狭い画面での操作,Not Run,,,,,,No,
RUN-001,ENV-01 Desktop,,,CU-13,キーボードフォーカスと読み上げ可能性,Not Run,,,,,,No,
RUN-001,ENV-02 Narrow,,,CU-01,初回表示と第一印象,Not Run,,,,,,No,
RUN-001,ENV-02 Narrow,,,CU-02,対局開始とプレイヤー設定,Not Run,,,,,,No,
RUN-001,ENV-02 Narrow,,,CU-03,駒選択・合法手・着手,Not Run,,,,,,No,
RUN-001,ENV-02 Narrow,,,CU-04,投了と新規対局,Not Run,,,,,,No,
RUN-001,ENV-02 Narrow,,,CU-05,盤反転,Not Run,,,,,,No,
RUN-001,ENV-02 Narrow,,,CU-06,KIF読込（正常系）,Not Run,,,,,,No,
RUN-001,ENV-02 Narrow,,,CU-07,KIF読込（異常系）,Not Run,,,,,,No,
RUN-001,ENV-02 Narrow,,,CU-08,棋譜移動とキーボード操作,Not Run,,,,,,No,
RUN-001,ENV-02 Narrow,,,CU-09,棋譜解析と最善手,Not Run,,,,,,No,
RUN-001,ENV-02 Narrow,,,CU-10,URL共有,Not Run,,,,,,No,
RUN-001,ENV-02 Narrow,,,CU-11,KIF保存,Not Run,,,,,,No,
RUN-001,ENV-02 Narrow,,,CU-12,狭い画面での操作,Not Run,,,,,,No,
RUN-001,ENV-02 Narrow,,,CU-13,キーボードフォーカスと読み上げ可能性,Not Run,,,,,,No,
